0,1,2,3
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.81945,-0.04502669,0.34731984,0.2907373
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.9051516,0.1050781,0.24475747,0.15101525
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
-0.8248937,0.06610432,0.24348706,0.08185315
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
11.803883,-0.033323795,0.37244767,0.31592867
12.234992,-0.11260879,0.3436327,0.30041832
12.389485,-0.087985516,0.3469876,0.32696182
12.389737,-0.087952256,0.3469962,0.3270007
12.529606,0.0893361,0.34881443,0.34678864
12.617736,0.15163514,0.3406945,0.3554502
12.415078,0.063302785,0.34196907,0.36004978
12.389739,-0.08795214,0.3469962,0.32700074
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.9372413,0.14179805,0.2736999,0.14172241
0.9372413,0.14179805,0.2736999,0.14172241
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.615961,-0.37734282,0.28854647,0.52504206
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
4.9942274,0.036650628,0.30826873,0.14593042
1.6792214,0.05336061,0.24898182,0.1268561
2.6413922,0.19620916,0.18133077,0.06692189
14.5471,-0.5712327,0.318493,0.73966753
14.34624,-0.53275967,0.32961053,0.7388057
12.570354,0.094162405,0.35191375,0.3416008
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.2770616,0.086755246,0.2562279,0.14118253
0.8970355,0.062417448,0.26951656,0.15525766
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
0.9372413,0.14179805,0.2736999,0.14172241
0.97314465,0.09891048,0.24498725,0.17795505
13.22391,0.5616988,0.32272112,0.33517474
12.351858,0.4771377,0.26484984,0.5194694
34.285187,-0.21123675,0.29610977,1.2754126
12.351858,0.4771377,0.26484984,0.5194694
11.39822,0.8279785,0.32935768,0.31618518
13.912614,-0.6012156,0.32784486,0.66228807
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.2068217,0.1624758,0.20416354,0.16625151
1.2068217,0.1624758,0.20416354,0.16625151
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
4.2731743,0.010117561,0.27529174,0.22073387
1.9357306,0.09879711,0.25928873,0.13652895
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
8.573965,0.079868436,0.32247227,0.2623294
12.359972,0.046598613,0.36618704,0.3387874
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856166,0.33345115,0.3528588
12.495954,0.076856256,0.3334511,0.35285875
12.495954,0.076856256,0.3334511,0.35285872
12.495954,0.076856256,0.3334511,0.35285872
11.220778,0.090417,0.3234793,0.3269292
4.1147976,0.1520504,0.23957933,0.20948784
12.327827,0.078591734,0.33198482,0.34951678
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
11.457954,-0.04853046,0.35601717,0.31248075
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
11.461845,-0.0762119,0.3386655,0.30876574
4.7364283,0.120676726,0.23087594,0.20484778
12.357542,-0.087530375,0.34671474,0.32635656
4.8773527,0.05282545,0.26919717,0.21256168
12.357542,-0.087530375,0.34671474,0.32635656
12.198059,-0.095348865,0.3508191,0.31516355
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
13.589517,-0.44102177,0.2971269,0.69186866
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
1.8501829,0.4011506,0.21426927,0.103616446
12.500971,0.07678017,0.3334639,0.351614
12.50097,0.07678017,0.33346373,0.35161394
16.603626,-0.38302597,0.32216597,0.74531853
16.603626,-0.38302597,0.32216597,0.74531853
16.603626,-0.38302597,0.32216597,0.74531853
12.601048,0.47308043,0.35734123,0.45795175
12.601048,0.47308043,0.35734123,0.45795175
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
12.320935,0.18865088,0.35558254,0.39348072
12.320934,0.18865052,0.35558248,0.39348072
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
12.161005,-0.039842308,0.33832234,0.31618235
6.9136395,-0.0055179894,0.31029773,0.294386
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
0.99850035,0.11390421,0.26493412,0.12538494
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.556803,0.09255752,0.35088307,0.3433259
12.504542,0.13863388,0.34120148,0.3563555
12.245941,-0.0047427416,0.34481215,0.35644767
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.395035,0.06698802,0.33945966,0.36342734
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
1.0841686,0.17006251,0.20653558,0.156365
1.2307587,0.07044241,0.2670468,0.18452783
1.6290673,0.052965373,0.26560313,0.205547
0.9275285,0.15169159,0.21950732,0.14351103
0.506879,0.16170594,0.22745095,0.13130845
0.9275285,0.15169159,0.21950732,0.14351103
29.248697,-0.23563917,0.38242412,1.20861
12.394864,0.36837295,0.35205698,0.43257293
17.016073,-0.40680194,0.31706417,0.81896025
13.940695,-0.60575575,0.32831943,0.6633783
0.99466395,0.33379015,0.055060923,0.041303456
14.15281,-0.47832572,0.3329829,0.72240835
14.15281,-0.47832572,0.3329829,0.72240835
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
2.8607624,0.16612366,0.26503652,0.15310983
11.177728,0.11157793,0.33693224,0.32225323
13.912614,-0.6012156,0.32784486,0.66228807
13.781021,-0.58209085,0.36298913,0.63237
13.912614,-0.6012156,0.32784486,0.66228807
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
1.679224,0.05336055,0.24898185,0.12685616
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
0.9308338,0.13331157,0.22569457,0.14830975
1.707737,0.16189602,0.19752456,0.17407851
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.81945,-0.04502669,0.34731984,0.29073724
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
12.419734,0.06397146,0.3350094,0.34481442
12.495954,0.076856256,0.3334511,0.35285872
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.441152,-0.49203023,0.28696334,0.55727315
13.589517,-0.44102177,0.2971269,0.69186866
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
15.728164,-0.3815861,0.2873813,0.5389929
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
13.914825,-0.6054833,0.32764214,0.66204226
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
2.9190865,0.22145489,0.2715665,0.121158406
11.840834,0.8629397,0.3319133,0.3348514
11.840834,0.8629397,0.3319133,0.3348514
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.2770612,0.08675519,0.25622788,0.14118254
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
4.7364273,0.120676845,0.23087592,0.2048477
12.234992,-0.11260879,0.3436327,0.30041832
12.389485,-0.087985516,0.3469876,0.32696182
12.389485,-0.087985516,0.3469876,0.32696182
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.38813,-0.088164985,0.34694123,0.326752
12.38813,-0.088164955,0.34694123,0.3267521
12.389737,-0.087952256,0.3469962,0.3270007
12.38813,-0.088164985,0.34694123,0.326752
12.38813,-0.088164955,0.34694123,0.3267521
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.08795214,0.34699625,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.346544,-0.075520664,0.35211533,0.36118236
12.349523,-0.052236736,0.36160743,0.39823982
12.349523,-0.052236736,0.36160743,0.39823982
12.351762,-0.055927873,0.3600996,0.3914942
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.336817,-0.072720885,0.35326827,0.36888084
12.346544,-0.075520664,0.35211533,0.36118236
12.346544,-0.075520664,0.35211533,0.36118236
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
0.87016785,0.08779317,0.27191728,0.16311257
0.94030476,0.09067112,0.27267227,0.16736737
1.0235379,0.16295138,0.2115567,0.15138951
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
1.3928076,0.13126835,0.26406342,0.15521747
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
13.589517,-0.44102177,0.2971269,0.69186866
13.589517,-0.44102177,0.2971269,0.69186866
13.589517,-0.44102177,0.2971269,0.69186866
13.589517,-0.44102177,0.2971269,0.69186866
16.281515,-0.49025965,0.31533596,0.75895166
16.26647,-0.49246702,0.31621143,0.7583487
1.0457071,0.1756877,0.23703788,0.13461377
1.0457071,0.1756877,0.23703788,0.13461377
1.0457071,0.1756877,0.23703788,0.13461377
1.0457071,0.1756877,0.23703788,0.13461377
1.0457071,0.1756877,0.23703788,0.13461377
1.0457071,0.1756877,0.23703788,0.13461377
12.399138,0.21496639,0.35736418,0.3972885
12.186553,0.054261744,0.35553235,0.39071655
17.051655,-0.41280255,0.3162985,0.82471925
17.051655,-0.41280255,0.3162985,0.82471925
13.912614,-0.6012156,0.32784486,0.66228807
13.912614,-0.6012156,0.32784486,0.66228807
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
34.285187,-0.21123675,0.29610977,1.2754126
34.285187,-0.21123675,0.29610977,1.2754126
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
12.389737,-0.087952256,0.3469962,0.3270007
14.326416,-0.53889656,0.32904357,0.7437403
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
0.816908,0.099083334,0.26854372,0.15941621
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
29.258385,-0.17601009,0.33970004,1.2788012
32.727318,-0.20553674,0.3313251,1.3295709
34.138733,-0.20893346,0.3011967,1.286336
22.764048,-0.27498168,0.32368672,1.0806868
22.764048,-0.27498168,0.32368672,1.0806868
15.938796,-0.6689281,0.34554756,0.8477158
15.92568,-0.6689471,0.34541035,0.8467151
1.1248766,0.347909,0.056398742,0.031016678
1.1953216,0.33596972,0.059049916,0.033821672
1.9303962,-0.042869955,0.13706224,0.18097563
2.361604,-0.18988025,0.1615712,0.23127595
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
29.200064,-0.19626184,0.33941662,1.2622001
32.16701,-0.22329664,0.31612217,1.2826471
1.6378684,0.23090073,0.07284706,0.09796867
3.7755156,0.4047961,0.1277487,0.10752477
12.161005,-0.039842308,0.33832234,0.31618235
11.819448,-0.04502663,0.34731972,0.2907373
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.2770616,0.086755306,0.2562279,0.14118256
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
9.834653,-0.051466882,0.35036117,0.31846952
9.834653,-0.051466882,0.35036117,0.31846952
10.354416,-0.06318408,0.34760278,0.31618798
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.30011,0.10217112,0.33994812,0.31168878
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
12.275561,-0.38819963,0.2997863,0.5058414
13.941684,-0.59474164,0.31865948,0.71607023
11.441211,0.10342157,0.33701956,0.32964107
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
-1.0259401,-0.09558532,0.12937555,0.17329518
-0.60201836,-0.13238102,0.1361303,0.18352926
16.738827,-0.49115837,0.2946481,0.57164997
16.423069,-0.4979558,0.29436862,0.56933665
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
1.0174004,0.34229377,0.119820274,0.08080046
11.230163,0.34636572,0.35376948,0.41809586
11.23016,0.3463665,0.35376924,0.41809615
16.181715,-0.4625472,0.31001037,0.87273014
16.181715,-0.4625472,0.31001037,0.87273014
14.081193,-0.64272845,0.35308534,0.6836842
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
6.2275996,-0.39469987,0.2098021,0.4631933
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.9051509,0.10507804,0.24475747,0.1510152
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
8.573965,0.079868436,0.32247227,0.2623294
10.0396805,0.102977306,0.31424302,0.30291253
2.9190865,0.22145489,0.2715665,0.121158406
12.266303,-0.06871268,0.34594625,0.33668455
12.389737,-0.087952256,0.3469962,0.3270007
8.505402,0.035835028,0.33772057,0.23787087
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948653,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.6792214,0.05336061,0.24898182,0.1268561
12.399138,0.21496639,0.35736418,0.3972885
16.722906,-0.4888817,0.31692678,0.88335675
16.537014,-0.39687896,0.32158023,0.73577064
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
1.2307587,0.07044241,0.2670468,0.18452783
15.945079,-0.75989425,0.35646975,0.8528499
0.9275285,0.15169159,0.21950732,0.14351103
23.467228,0.98094654,0.33474123,0.92217785
33.086,1.125265,0.40828544,1.3232121
16.130955,-0.7658645,0.36035192,0.8579365
16.058762,-0.7654393,0.35891432,0.85761774
13.912614,-0.6012156,0.32784486,0.66228807
13.84788,-0.60139066,0.32613736,0.6588595
14.371803,-0.52494276,0.3324104,0.7374786
14.371803,-0.52494276,0.3324104,0.7374786
12.427304,0.019627392,0.35353583,0.34457606
12.389737,-0.087952256,0.3469962,0.3270007
